document	label
봄 졸음이 곤하던가 백수국은 불고하고 풍진 중에 깊이 든 잠 무사태평 한가하다 강호백구 짝을 지어 같이 꿈을 꾸랴는지 원로대신 한량이오	0
어쨌거나 그는 묵묵히 이 길을 걷고 있다. 어깨동무할 동료도 별로 없이 한길을 걸어오면서 그가 나름대로 겪은 어려움이 한두 가지가 아니었던 같다.	1
문학의 길을 걷겠다고 집과 결별하고 노숙자가 되니까 사람들은 제 정신이 아니라고 했답니다. 자기한테	1
자 그런데요. 아~ 이런 말을 듣고 류여해 전 최고 위원이 또 등장을 했습니다.	0
그냥 말하자면 그렇다는 거지. 자기 남편의 수입업에 대해 조금은 더 잘 알고 있는 리나가 이미 내뱉은 말을 주워 담듯이 말했다. 그녀가 미끄러지듯 현관으로 가서 문을 열었다.	0
그후 1주일간 계속된 시험거부투쟁은 6000여 명의 전경이 학내에 투입되면서 막을 내렸지만 이 과정에서 종철이는 순수한 학생운동의 지도급 인물로 성정하고 있었다.	1
그러나 미군정은 「7원칙」의 개혁안을 입법의원에서 실천하려는 합작세력의 의지에 못을 박음으로써	1
여자애랑 우유 마시기 대회에 참가했다가 결승전에서 다 토했다 야! 열 받아서 밤에 막걸리 한 열통은 먹은 것 같아.	1
이 여관의 식당 안에는 아서가 아는 용병들이 언제나 자리를 잡고서 삼삼오오 앉아 있었다.	0
하늘의 별처럼 자녀들을 많이 낳고 이 땅에 퍼져서 깊이 뿌리를 내리며 살면 되는 것이다.	1
노부오는 맨발로 어두운 길을 걷고 있었다. 발이 시려서 견딜 수가 없다. 노부오는 학교에 가려고 걷고 있는데 길을 알 수가 없다. 그저 발만 시리다. 발은 시린데 머리는 뜨겁다.	0
아서는 그란페시오의 말을 들었을 때 의문이 들었다. 하지만 그에게 묻지 않았다.	0
나 혜나 말 듣고 곰곰이 생각해 봤는데 혜나 아빠 정도면 괜찮겠다 싶어 나 신경 쓰지 말고 엄마 마음 있으면 해	0
「누군가 그 썩어빠진 작은 문을 열면 이 초인종이 저절로 울리는 거로군. 그러니까 누군가가 저 문으로 들어오려다가 멀리서 나는 초인종 소리를 듣고 포기한 게 분명해」	0
경우에 따른 수십 개의 대안을 마련해 놓은 교통 담당관은 성공을 확신했다. 그동안의 성과로 도심의 통행 속도가 눈에 띄게 좋아졌기에 자신감에 차 있었던 것이다.	1
하지만 버스에 대해서 전혀 모르는 사람들은 진짜 열 받는 일이다. 한 20분을 기다렸는데 통과하다니 "저런 개새끼." 오죽 화가 났으면 택시 타고 쫓아와서 싸우는 사람도 있을까….	1
글쎄. 캥거루가 대답했다. "만약 그들이 우리 문 닫는 것을 계속 잊는다면 말이지!"	0
이봉주의 첫번째 재기의 무대였던 1998년 로테르담마라톤 한국 신기록의 쾌거는 이렇게 막을 내렸다.	1
꿈을 꾸고 있는 여인을 그린 존 앤스터 피츠제럴드(John Anster Fitzgerald)의 그림 <꿈의 재료>는 마귀, 도깨비, 짐승과 정령 등 흔히 보는 많은 꿈의 주제들을 보여준다.	0
왜 그래 쌈밥 여인! 밥집에 밥이 없다는 게 말이 돼! 난 밥 주기 전엔 안 갈 거야.	1
엄마와 미니미니는 침엽수림 깊숙이 들어갔다. 한참 돌아다니다 보니 바람에 꺾인 나뭇가지와 바닥에 쌓인 잎사귀들이 눈에 띄었다. 둘은 정신없이 잎사귀를 먹었다. 이끼보다 향기롭고 즙도 많았다.	0
아! 이런 쇳덩어리를 움직이는 기술을 조선제국이 가지고 있다는 말입니까? 지금 꿈을 꾸고 있는지 생시인지 분간이 가지 않습니다. 참으로 정신이 혼란스럽습니다.	0
⑩ 욕을 하지 말고 악한 마음을 갖지 말며 악담을 하지 마라. 큰소리로 웃으며 농담하지 말고 고개를 들고 길을 걷지 말며 발을 꼬고 앉지 마라.	0
이곳 사람들은 내핍 생활이 몸에 배어 철저하게 돈을 쓰지 않고 생활한다.	1
난 소패에서 온 여포 장군이다. 기밀사가 있어 유 자사를 만나러 왔다. 어서 문 열어라!	0
「그게 무슨 증거가 된다구? 꿈인지 생신지 알아보려고 꼬집어보는 바보가 있다더니 너야말로 그 꼴이야. 자기가 꼬집어보는 꿈을 꾸고 있는 중이란 것은 털끝만치도 의심하지 못하고.」	0
수군 도독인 장군이 이제 와 그런 소리를 하는가! 여태껏 그걸 모르고 전쟁에 임했다니 말이 되지 않는다.	1
아니 지금 이런 구도에서 황교안 권한대행을 후보로 내세우면 어떤 결과가 나올지 무슨 말을 들을지 뻔히 알고 있는데 그런 카드를 하겠어요.	0
김유신은 본래 신라인이 아니었으므로 신라 귀족사회에 뿌리를 내리기 위해서는 다른 사람보다 몇 배 더 많은 노력을 해야만 했다. 그러므로 가문의 영예와 장래를 위해서는 확실한 가훈이 필요했다.	1
그 말을 들은 후주는 종예에 두텁게 상을 내리고 오의 사신을 잘 대접해 돌려보냈다.	0
이로써 지난 십 년을 끌어오던 정사 간의 대결은, 사파(邪派) 무림을 영도하던 양우림(梁羽林)과 그의 추종 세력인 천룡방(天龍幇)의 붕괴로 막을 내리게 되었다.	1
대류는 가열점으로부터 열을 받아 직접 움직이면서 열을 이동시키는 현상입니다.	0
B 문맥이 통하는 말이 되도록 보기에서 알맞은 말을 골라 쓰세요.	0
설둔절 기간에는 관공서나 은행, 학교, 그리고 일반 상가도 문을 닫고 휴무에 들어간다. 그것도 설둔절의 축제 기간인 아흐레동안이나.	0
그날 이후부터 저는 어렸을 적으로 돌아가 다시 꿈을 꾸었습니다. 새까만 밤하늘에 별을 심을 수는 없지만 제가 만든 이야기로 어린 마음에 별을 심는 이야기꾼이 될 거라는 꿈을 말이지요.	0
그는 내게 더 많은 말을 들려주었지만 독일어가 서툰 나는 제대로 알아들을 수가 없었다. 단지 내가 물을 수 있었던 첫마디는 고작 '당신은 부처님을 아십니까?' 정도였다.	0
「암, 그렇고 말고. 결국 이 사건도 막을 내리게 되겠군. 플로랑스는 죄 값을 치를 거야. 자업자득이지」	1
그러나 다른 한편으로는 합의 처리를 위해서 노력한다거나 그걸 원칙으로 한다는 거 하고 그런데 자유한국당에서는 합의 처리한다 이렇게 못을 박자는 거거든요.	1
들어오라는 태락이의 대답이 없었지만 태준은 그대로 문을 열었다. 태준의 예상대로 태락은 컴퓨터 앞에 앉아 있었다.	0
어째서 체인이 지금까지 저렇게 귀여운 여자아이가 자신의 슬레이브에 있다는 것을 알아채지 못했는지가 의심스러울 정도였다. 저런 외모라면 확실히 눈에 띌 텐데… 체인도 어지간히 둔한 모양이다.	1
이십육 일로 딱 못 박아놓고 그전까지 결판을 짓자 이렇게 로드맵을 잡아서 진행을 하고 있었어요.	1
의원님 제가 아까 사실 그~ 요번 정상회담에서 눈에 띄는 장면 할 때 여쭤보고 싶은 게 있었는데	1
개업 이후 많은 사람들이 온 것은 아니지만, 의외로 한 번 온 손님들의 재 방문 횟수가 눈에 띄게 늘어났다. 이것은 손님들이 맛과 서비스에 나름대로 만족한다는 표현이었다.	1
12월 18일 선거에서 김영삼 후보는 9백97만 7천여 표, 41.96%의 득표율로 당선됐다. 길고 지루한 게임은 이렇게 김영삼 후보의 승리로 막을 내렸다.	1
딱해두 그렇지 길 막구 물어봐 노총각 화실에 과부 조수 들어와 살겠다는 게 말 되나?	1
준후는 퍼뜩 정신이 들었다. 그렇다. 자신은 꿈을 꾸고 있는 것이다. 그렇다면 지금 이 몽마가 주는 고통도 꿈속의 고통에 불과한 것이리라.	0
남편이 가만히 문을 흔든다. 그녀가 열어주지 않자 키를 찾아 문을 열고 들어온다.	0
예상하고 있었으니까, 그 말 들었을 때…… 솔직히 별로 놀라지도 않았어. 아니길 바라던 내 예상이 맞아서 열 받는 거뿐이고.	1
미미는 아쉽고 가슴 아팠지만 제드의 곁에 있을 수 있다는 것 하나만으로 만족해야 한다며 자신을 타일렀다.	1
오늘 백악관에서 열린 각료회의에서야 그와 관련해서 정확하게 시기를 못 박았습니다.	1
오디르의 말을 들은 드워프들은 다시금 자신들의 짐을 재정비하며 움직일 준비를 마쳤고 하이 오크 족들은 그런 드워프 족들을 보호하듯이 양옆에 섰다.	0
왕이 이 말을 듣고, 소년을 불러서 그가 정원의 우물가에서 자란 버드나무 줄기로 피리를 만들었는지 물었다.	0
 중동 지역에 전쟁이 나는데 우리가 힘들어진다고? 하긴 평화를 사랑하는 나는 전쟁이 일어난다는 사실에 가슴이 아파 힘들어질 것 같긴 해.	1
학생은 기고만장하게 떠들어젖혔다. 동식은 침착해야겠다고 아랫배에 힘을 주었다. 덕분에 조용한 말이 되었다.	0
그녀의 수업이 막을 내렸다. 더 이상 이 지긋지긋한 아카데미와의 인연도 끝이었다.	1
이 말에 그녀는 아무런 대꾸도 하지 않았다. 그리고 그가 문을 열고 사라질 즈음에서야 결국 한 마디 던졌다.	0
“그럼 마음을 접어야 하는 거잖아요. 그런데 마음이 안 접혀요. 내 마음이 내 것이라면 이렇게 다루기 힘들다는 게 말이 돼요? 내 마음대로 안 된다니까요.”	1
의숙이와 얌전이는 꼭 같이 눈을 떨구고 길을 걸었으나 의숙이만은 얼굴을 붉히었다.	0
대부분의 사람들이 완벽하게 싱크대를 설치하는 곳에는 100리터 용량의 수조가 벽을 등지고 서 있고, 수조에서 대각선으로 보이는 곳에는 스테레오가 자리를 잡았다.	0
한 자리에 뿌리를 내리고 오랜 시간 머문다는 것이 조금은 어리석어 보일지 모르지만…. 뿌리 깊은 나무가 더 많은 열매를 오래 동안 맺는다는 것을 믿는다.	1
자초지종은 무슨 얼어 죽을 자초지종이요? 유효기간이 지나도 한참 지난 썩은 사료를 납품하고서도 편안할 성싶었소? 당신네 회사 문 닫을 준비나 하소.	1
역사는 근대에 들어와서 그 진보의 길을 걷기 시작하였다고 하는 역사관과 낙관주의가 계몽주의를 지배하고 있다고 하여도 좋다.	1
한창 재밌던 스토리가 갑자기 도중하차하게 됐으니 당연히 열 받죠. 하지만 어쩌겠어요. 에디가 떠났으니 스토리도 막을 내려야죠.	1
조나단이 병실로 들어가 문을 닫았다. 피터의 귀에 열쇠 돌아가는 소리가 들렸다.	0
허나, 세라빈과의 악연으로 그는 그녀의 밑에서 온갖 잡일들을 도맡아 하는 신세였다. 마법의 탑에서 연구를 하며 고고한 삶을 사는 일반적인 마법사의 길과는 전혀 다른 길을 가고 있었다.	1
그들을 몹시 부러워하며 정신 없이 방 안을 들여다보던 소년은 슬그머니 문을 닫았습니다.	0
 아일랜드 민화에 나오는 요정으로 인간의 꿈을 지배하고, 또 꿈을 꾸게 하는 따위의 장난을 치기 좋아한다.	0
판게아가 조금씩 갈라지기 시작한 것은 약 2억 년 정도 전의 일이랍니다. 그리고 시간이 지나면서 떨어져 나가는 대륙들의 모습이 눈에 띄게 뚜렷해지죠.	1
'그럼 현주하고도 온 적이 있겠네.' 연수는 그 말을 참기 위해 길을 걷는 동안 공연히 샌들 앞굽에 걸리는 잔돌들을 발로 찼다.	0
그렇기 때문일까. 이런 동작이 몸에 밴 사람과 이야기를 하고 있으면, 언행이 부드러워도 피곤해지는 경우가 많다. 경계가 심해 상대 안에 들어가기가 쉽지 않고 속내를 보이는 것도 쉽지 않다.	1
도복을 벗은 기무라. 리키시의 상투가 없는 역도산. 각각 유도와 스모에서 뿌리 내리지 못하고 떠난 두 사나이가 함께 초라한 모습으로 링에 서 있다고 관중들은 생각했다.	1
“잊지 마라. 나의 길을 가장 잘 아는 사람은 결국 나 자신이라는 사실을."	1
근데 더 가슴 아픈 게 독립 유공자를 심사하는 심사 위원이 친일파들이 심사 위원을 했단 말입니다.	1
이게 말이 되는 소린가? 허지만 이런 일은 다반사였지. 그런데 어찌 된 일인지 그들이 난 죽이지 않고 한 쪽 팔만 잘라버리더군.>	1
슌이치는 머리를 부르르 흔들고, 휘청거리는 걸음으로 부부 침실로 들어가려다 당황스럽게 문을 닫아버리고는 화장실로 뛰어들었다.	0
만일 환자가 이런 꿈을 꾸었다면 죽음을 암시한 꿈이다. 사업이 그동안 어려움을 겪고 있었다면 앞으로도 회생의 길을 찾기가 어렵다.	0
우리는 어디에 살아도 한국사람이고 한국음식은 우리 몸에 배어 우리의 채취를 형성하고 있습니다.	1
그녀는 TT 씨가 문을 완전히 나간 것을 확인한 뒤에야 겨우 몸을 일으키려 했지만 마지막 30초 동안에 몸은 의자 밑으로 뿌리를 내리고 만 모양이었다.	1
그래서 역사란 언제나 고비가 있는 걸세. 그 분기점을 잘못 넘기면 역사는 엉뚱한 길을 가지.	1
그렇게 새쥬신나라 연방제국을 뒤엎고 세상마저 멸망케 할 뻔했던 반란은 막을 내렸다. 비록 많은 희생이 있었으나 세상을, 대륙을 피에 젖게 할 마왕의 탄생을 막은 것에 비하면 별것이 아닐 것이리라.	1
그건 말이 되지 않았다. 마족의 왕이 인간계에 강림할지도 모른다는 소리를 듣고 어떻게 수행원들을 돌려보낼 수 있는가?	1
어떠한 일이 있더라도 꿈을 잃지 말자. 꿈을 꾸자. 꿈은 희망을 버리지 않는 사람에게 선물로 주어진다.	1
“1. 상상의 질서는 물질세계에 단단히 뿌리를 내리고 있다. 2. 상상의 질서는 우리 욕망의 형태를 결정한다. 3. 상상의 질서는 상호주관적이다.”	1
그가 다짜고짜 묻기에 사연을 물어보지 않을 수가 없었다. 그분은 서울에서 공장을 운영하던 사장인데 거래업체의 부도로 운영하던 공장이 문을 닫게 되었다는 것이다.	1
1시 10분 전, 드디어 복도에서 성공한 발소리가 들리더니 곧이어 가벼운 발걸음으로 밀리 주교가 응접실 문을 열었다. 그는 힐끔 시계를 보더니 쾌활한 목소리로 말했다.	0
오랜 세월 자신도 모르는 사이에 몸에 밴 그 습관이 칠십 육신의 구석구석에서 숨을 되살렸다. 그것을 흡족하게 여기고 솜씨를 발휘할 때를 기다리는 겐조가 이곳에 있었다.	1
이제 홍문지회는 막을 내렸다. 장량은 더 이상 항우가 유방을 해칠 마음이 없음을 확인한 뒤에야 하직 인사를 올리고 패상으로 돌아왔다. 유방은 장량을 보자 눈물까지 흘리며 기뻐했다.	1
호민은 못 박힌 듯 그 자리에 우뚝 섰고 은비는 비명처럼 어머! 소리를 질렀다. 그 순간 은비의 뇌리에 선택이라는 단어가 왜 떠올랐을까? 모를 일이었다.	0
이 책을 읽으면서 가장 먼저 눈에 띈 건 정치 관행과 가족제도의 관계에 관한 것이었다. 최준식은 그 지긋지긋한 3김 중심의 정치 관행은 우리의 가족제도에서 비롯된 것이라며 다음과 같이 말한다.	1
하지만 저는 비밀 이 낱말을 듣자마자 꼬리에 꼬리를 물고 생각난 게 영화나 드라마였어요.	0
길을 걷다가 절도장면을 우연히 목격한 뒤에 붙잡은 건데 당시 상황을 직접 들어보겠습니다.	0
3진과 연ㆍ초)의 재상을 겸임시키려고 총애하고 있는 것입니다. 장의가 진나라로 돌아오면 틀림없이 횡문군과 진진을 헐뜯을 것입니다. 대왕은 절대 그의 말을 들어서는 안 됩니다."	1
나는 어젯밤에 아주 아주 이상한 꿈을 꾸었다. 꾼 꿈은 내가 학교에서 무얼 쓰고 있는 꿈이었다.	0
아빤 정말 왜 이렇게 이기적이세요? 우리한테 고통을 주고 싶지 않아서 혼자서 돌아가시겠다구요? 그게 말이 된다고 생각하세요?	1
올바른 가치관과 남다른 부동산 철학, 철저한 직업의식을 가지고 부동산 업계에 뿌리를 내릴 때 중개업의 성공도 기대할 수 있고, 전반적인 부동산 업계의 발전도 가져올 수 있는 것이다.	1
고종의 즉위로 시작된 대원군의 권세는 고종 10년(1873), 왕이 서무친재庶務親裁의 명을 내리고 최익현 등이 대원군을 탄핵하는 상소를 올림으로써 10년 세도의 막을 내리게 된다.	1
그게 말이 됩니까? 기억상실증에 걸렸는데 8살 때 살았던 자기 집을 찾아온다는 게 말이 되느냐 이겁니다.	1
서울역에 도착한 이동세는 무인보관함에 열쇠를 꽂아넣었다. 문을 열자 그 안에 마닐라지로 만든 서류봉투 하나가 들어 있었다.	0
돈이나 지위가 탐났으면 다국적 기업을 옮겨 다니며 몸값을 올렸겠지요. 저는 일본을 꺾기 위해 삼성에 뿌리를 내리기로 결심했어요. 그러기 위해선 계약직 임원보다는 정식 직원이 낫겠다고 생각했지요.	1
또한 그 후 문민정부가 탄생되어 30년 간의 군사정권의 막을 내렸으나 그 실상은 형식뿐 내부는 그대로 바통을 이어받은 것이었고, 이것은 결국 IMF라는 국가 경제위기를 몰고 왔다.	1
구경꾼들은 조용하지만 신속하게 소운이네 집 안을 떠났다. 일찍부터 자리를 잡은 사람은 멍한 표정을 지었지만 주변 사람들에게 이끌려 밀려나고 말았다.	0
조사 사 국이 나선 점이 지금 눈에 띄는 상황인데 자 이번 사태와 관련해서 이 가수 최종훈 씨도 계약이 해지됐다고 해요.	1
그는 우스꽝스러울 정도로 점잔을 빼며 우리 두 사람에게 공손히 인사를 하고는 성큼성큼 돌아갔다. 손님을 보내고 나서 홈즈는 문을 닫았다.	0
나는 안타깝고 짠한 생각이 들고 가슴이 아팠다. 무엇을 믿는다는 것일까. 이미 유산을 시켜버렸는지도 모르는 것을 …….	1
남편 잡아 먹은 것도 모자라서 회사까지 꿀꺽 하겠다 이거야 끄윽? .너같은 게! 감히 어떻게. 이게 말이 돼? 말이 되냐구우우?	1
그게 말이 돼요 사모님이 사장님께서 한번도 못보신 행복한 얼굴을 숨겨놓고 계셨단게? 말 안 된다	1
식용유 기름을 좀 넣어주시고 감자를 여기다 넣서 볶는데 우리가 보통 이제 볶으실 때에 가만히 내비 두면 이게 익으면은 왜 감자가 열을 받으면 전분이 말갛게 탱글탱글 하잖아요?	0
바닥에 앉아 있었던 까닭에 얼른 눈에 띄지 않았던 사내는 분명 밖에 있는 용병들의 우두머리였다.	0
하지만 동생의 말을 듣고보니… 저렇게 순수한 마음으로 사랑할 수 있는 나이가 훌쩍 지나버린 내 자신을 되돌아보고… 마음이 씁쓸했다.	0
더구나 위 기사에서 특히 눈에 띄는 것은 고구려의 ‘聖王’에 관한 언급이다. 󰡔三國遺事󰡕의 撰者는 아래와 같이 말하고 있다. 즉,	1
약간 떨떠름한 목소리로 레지엘이 중얼거렸다. 대충 상황 설명을 들었기에 실비아에 대해 어느 정도 알고 있는 레지엘과 칼이었다. 나는 고개를 끄덕여 주고는 계속 길을 걸었다.	0
시인은 ‘시장’ 뿐만 아니라 ‘문단’의 논리를 거스르며 소수의 길을 걷는다. 김경미 시인은 ‘메이저’에서 소외되는 ‘마이너’ 시인들의 상황을 다음과 같이 요약하고 있다.	1
식당의 일로 잠시 열을 받았지만 수암과 단둘이 숏 다리를 먹을 생각을 하자 곧 기분이 좋아졌다.	1
내가 100살을 넘긴 80년대에는 참으로 가슴 아픈 일도, 감격적인 일도, 민망한 일도 많았어.	1
아니야 엄마. 나. 엄마 가슴 아프게 하면서 선배랑 결혼할 생각 없어. 그냥 지금처럼. 지금처럼 지내면 돼. 그러니까 엄마. 엄마 행복만 생각해 응?	1
“레스코프는 러시아 사람들의 삶에 깊은 뿌리를 내리고 있는 작가이며, 그 어떤 외국의 영향으로부터도 완전히 자유로웠던 소설가다.”	1
하지만 그 비슷한 말도 꺼낼 수 없었다. 그런 말을 못하도록 어머니께서 미리 못을 박으셨기 때문이다.	1
그러나 세 살부터 여섯 살에 걸친 시기에는 대개 남자 아이와 여자 아이는 각기 정신의 발달면에서 서로 다른 길을 걷기 시작합니다.	1
엄마의 고함에 놀라서 나가려고 하는데 언니가 안방 문을 열면서 소리쳤다.	0
그러자 이웃 제비들이 모여들어 모두 어미 제비에게 위로의 말을 해주었습니다. 눈물을 흘리며 여러 제비의 위로의 말을 듣고 있던 어미제비가 말했습니다.	0
흥미로운 것은 이런 독일 굴지의 큰 회사가 문을 닫느냐 마느냐 하는 데에 가장 큰 타격을 입힌 게 바로 한국의 포항제철이라는 것이다. 이 얘기를 듣고 가슴이 뿌듯하지 않을 한국인은 없을 것이다.	1
사랑은 고통을 이겨낼 수 있다. 그러나 사랑은 갈등이 숨어 있는 곳에는 그 뿌리를 내리지 않는다.	1
간샴이 문을 열고 물었다. 잠깐 간샴을 바라보던 한세웅이 머리를 저었다.	0
불길한 꿈을 꾸고 있던 웨스틀랜드는 깜짝 놀라 눈을 번쩍 떴다. 머리가 무겁고 가슴 밑에 깔렸던 왼팔이 저렸다. 복도에서 이야기 소리가 들려왔다.	0
그러나 병든 아들을 두고 떠나야 한다는 것은 그에게 무엇보다 가슴 아픈 일이었다.	1
꿈을 꾼 이후에 야곱은 보다 강해졌고 더 행복했어요. 그는 계속 길을 가며 어머니의 고향을 찾고 있었어요.	0
누이의 호기심과 '남의 뒤 캐기' 이면에는 넉넉한 친절함이 자리 잡고 있었다. 그 순간 그 여자의 딱한 모습을 보고 누이는 푸아로가 폭로한 사실에 대해 관심을 보이는 것도 잊은 모양이었다.	1
나는 입 안 가득 군침이 돌았다. 그 때 마침 방 한쪽 구석에 놓여 있던 아버지의 숟가락이 눈에 띄었다.	0
구조 조정으로 일자리를 잃었을 때 아버지들은 아내의 위안이 절실했다. 그런데 아내들이 안 그래도 죄인 같은 심정인데 차가운 못을 박는다.	1
이론상으로 본다면 분명히 도착했을 거야. 도착했다면 아마 지금쯤 눈에 띄지 않는 옷을 구입하고 그곳에서의 첫 날 밤을 보낼 준비를 하고 있겠지.	1
그러니까 과거에 제가 어떤 기초 단체장을 만나니까 그런 말을 들었습니다.	0
상식적으로 생각한다면 뺑소니란 운전사가 길을 가던 행인을 본의 아니게 실수로 칠 때를 말하지 않나요?"	0
어머니는 마침내 화를 내는 척 언성을 높이고는 안방으로 들어가버렸다. 문 닫히는 소리가 집 안에 쩌렁쩌렁 울렸다.	0
심의(深衣, 사대부의 평상복) 차림에 망건을 쓴 기윤헌이 헛기침과 함께 방으로 들어섰다. 허굉이 황급히 자리에서 일어나 스승에 대한 예를 차렸다. 기윤헌은 아랫목에 자리를 잡고 앉았다.	0
이 말을 들으니 나는 그만 가슴이 묘하게 아파 왔다. 평소 그 아주머니는 누구보다도 내게 너무도 잘해 주었는데, 나는 차마 들어서는 안 될 말을 들어버린 것 같았다.	0
당신 부인의 비각은 당신이 알아서 만드는 것이지, 이것을 백성의 돈으로 충당한다니, 말이 되느냐.	1
그러나 한창 빛을 발하던 고려 청자도 쇠락의 길을 걷게 되었다. 고려가 막을 내릴 무렵, 왜구의 침범이 너무 심해져 바다 근처 20킬로미터 안에는 사람이 살 수 없게 되었다.	1
내 어찌 저를 모를까. 문을 열어 저를 부르고 싶은 맘 꾹 누르고 독한 척 작업만 하려 했는데 저보다 내가 더 그리움 참고 흙만 주물렀는데.	0
“(외문트답) 길을 걷다가 우연히 모가지가 무척 짧은 기린 한 마리를 만났습니다. 무슨 말을 해 주고 싶으십니까? 기발한 답변을 해 주시는 분들께 이외수가 쏩니다. 맛있는 맥주 MAX!”	0
그러나 공산당과 나치스가 폭력적인 항쟁을 계속하는 가운데 국민의 자유로운 총선거가 치러졌고, 그 결과 나치스가 승리하여 히틀러에게 정권을 빼앗겼으며, 바이마르체제는 결국 막을 내렸다.	1
문 닫히는 소리가 들렸다. 몸 안의 장기가 쑥 빠져나가는 듯 속이 쓰렸다. 장금을 다시 보게 될 줄은, 그것도 이 궁 안에서 다시 보게 될 줄은 꿈에도 생각지 못한 터였다.	0
어린 안드로마케는 얼마나 많은 밤을 그 강아지 꿈을 꾸었던지, 이제 다시 생각이 났다. 그리고 비탄에 빠져 있던 그 어미개도!	0
이탈리아에는 서고트족과 함께 동고트족이, 북부 갈리아 지방에는 프랑크족과 반달족이 자리잡았습니다. 또한 영국에는 앵글과 색슨의 두 부족이 밀려와 자리를 잡았습니다.	1
여권에 도장이 찍히고, 나가도 좋다는 말을 듣는다. 밖에서 헨리를 만나 함께 길을 걸어간다. 그도 나도 이걸 혼자 감당하고 싶지는 않다.	0
영아는 꿈을 꾸었습니다. 아빠의 엷은 미소를 닮은 별들이 영아의 머리 위로 하얀 눈처럼 쏟아져 내리는 꿈을. 그 별빛 속에 아빠의 얼굴이 보였습니다.	0
동승이 막 별당의 문을 열려는 순간 안에서 도란도란 남녀의 속삭임이 들려왔다.	0
나는 문 옆에 있는 벨을 눌렀다. 그리고 문손잡이를 잡고 문을 밀어젖혔다. 방안은 어두컴컴했다. 문을 닫고 안쪽에서 잠그고, 침대가 있는 방으로 갔다.	0
천도(天道)입니다. 검을 들었을 때, 천리(天理)를 거역치 말고 순응하는 길을 가란 의미로 군조사(軍祖師)이셨던 진사부께서 하신 말씀이지요.	1
「아니. 정령의 장 실마사는 바람의 문을 열 수 있다는 정도로밖에는 말해 주지 않았습니다. 무슨 특별한 의미가 있습니까?」	0
네가 새로운 줄기와 나뭇잎을 만들려고 애를 쓸 때, 나는 땅 밑에 더욱 튼튼하고 깊은 뿌리를 내렸기 때문이야.	0
그래서 그 목록을 작성하고 그중에 인제 어 아직 절판되고 새로 안 나와 있는 책이 뭔가 확인했었는데 아 가장 눈에 띄는 책이 바로 코스모스였습니다.	1
허허 이 사람 그리 열 받지 말게. 험험, 나라고 좋겠나. 하나, 자네 아들은 그런 쪽(학술계)과는 거리가 멀지 않나. 더구나, 여자가 너무 똑똑해도 흠이 되는 것이네. 그리 알고 있게나, 험험!	1
하나의 문장 전체도 아니고, 한 토막만 잘라놓은 대목에서, 이렇게 두 개의 군더더기 표현이 나오기만 했어도 돌부리가 자꾸 발에 걸릴 지경인데, 상의만이 보일뿐이라는 세 번째 부리도 눈에 띈다.	1
나는 매우 에로틱한 꿈을 꾸었다. 캘러웨이가 죽고 나서 여자와 나는 서로의 몸이 닿는 것이 싫어졌다.	0
쯔쯧! 장문이 돼 갖고…… 그래! 적들이 문 내에 침투해서 지랄하도록 뭣하고 자빠져 있었어? 이게 말이 돼? 내가 오밤중에 체조를 해야 네 마음이 편해?	1
직장생활을 하고 많이 힘들어하는 모습이 좀 가슴이 아팠는데 그래도 꾹 참고 꿋꿋하게 고맙게 생활을 하는 게 나는 그게 너무 예쁘고	1
이런 얼뱅이 같은 놈들이 있나. 저들이 나라를 망치고 있음을 모른대서야 말이 되는가!	1
생각난다니까? 나 혜린이가 약속 안 지켜서 무지 열 받았어! 다 생각난다니까 왜 자꾸 물어봐!	1
귀족의 길을 걷는 셀피어드와 미네리아의 모습을 힐끗힐끗 쳐다보는 귀족들은 저마다 얼굴을 붉히기에 바빴다.	1
어! 나 완전 열 받았잖아, 오늘! 누군 밥 먹듯 떨어지다 겨우 겨우 붙은 회사를 누군 줄 하나 잘 잡아서 낙하산 타고 들어 오고. 세상 너무 불공평하지 않냐!?	1
방 안 분위기가 다시 침울해진다. 경희가 마음속으로 분해하고 있던 일이 어머니에게도 가슴 아프게 느껴지는 것 같았다.	1
그까 연단이 그~ 레드 카펫 쪽에 있다는 것은 제가 볼 때 공식 사열을 받아야 되니까	1
직장인 마인드를 가진 사람은 자꾸 확인받으려고 합니다. 자신의 선택에 확신이 없습니다. 그래서 안정적인 길을 가려고 합니다. 하지만 그 길이야말로 가장 위험한 길입니다.	1
루틴 그것이 아주 다 몸에 배있으니까 그거는 의식을 하고 하는 게 아니고 그게 잘못될 때에 느끼는 거죠.	1
사고에 대해 가슴 아프게 생각해. 장모님을 똑바로 쳐다볼 수 없을 만큼 죄스러움도 느끼고 책임감도 느껴	1
그래서 그런지 제가 이제 요가를 자꾸 하면 할수록 자꾸 꿈을 꾸는 거예요.	1
이러니까 은주가 열을 받지. 이러니까.니가 취향 특이한 게 아니라가만 보니까 은주가 취향이 특이한거야. 너같은 애가 뭐 그리 좋다구.관둬. 이 인정머리 개코만큼두 없는 놈아 .	1
장사꾼은 곧 그 꿈을 잊어버렸습니다. 그런데 다음날도 또 그 다음날도, 장사꾼은 계속 같은 꿈을 꾸었습니다.	0
