document,label
"'기', '막혀서', '.', '야', ',', '그렇게', '철썩', '같이', '약속', '해', '놓', '구', '그런', '이유', '로', '안', '나왔', '다는', '게', '말', '이', '돼', '?', '내', '가', '얼마나', '기다렸', '는데', '!'",1
"'2', '층', '에서', '는', '양', '이', '눈', '에', '띄', '었', '습니다', '.', '부인', '은', '한결', '침착', '해진', '태도', '로', '이렇게', '말', '했', '습니다', '.'",0
"'1793', '년', '9', '월', '~', '1794', '년', '7', '월', '.', '프랑스', '혁명', '말기', '자코뱅', '당', '의', '독재', '정치', '를', '가르킴', '.', '<', '테르미도르', '의', '반동', '>', '으로', '독재자', '로베스피에르', '가', '처형', '당하', '면서', '막', '내린다', '─', '옮긴', '이'",1
"'「', '그렇', '습니다', '.', '그래서', '난', '그', '부인', '이', '꿈', '을', '꾼', '게', '분명', '하', '다고', '생각', '한', '겁니다', '」'",0
"'봉분', '은', '시뻘건', '황토', '로', '뒤덮인', '채', '여기저기', '에', '이따금', '뿌리', '를', '내린', '이름', '없', '는', '잡초', '들', '만', '고개', '를', '들', '고', '있', '을', '뿐', '황량', '하', '기', '그지', '없', '었', '다', '.'",0
"'너', ',', '나', '갈래', '?', '안', '나갈래', '?', '쇼', '하', '지', '말', '고', '좋', '은', '말', '로', '할', '때', '나', '가', ',', '사람', '열', '받', '게', '하', '지', '말', '구', '말', '야', '.', '이', '년', '아', ',', '일억', '준단다', ',', '일억', '.'",1
"'이러', '한', '4', '가지', '기준', '이', '뿌리', '를', '내리', '기', '위해서', '는', '기업', '이', '단기', '적', '이익', '을', '극대', '화', '하', '려고', '급급', '할', '것', '이', '아니', '라', '진정', '한', '고객', '을', '창출', '한다는', '장기', '적', '관점', '을', '지니', '는', '것', '이', '중요', '하', '다', '.'",1
"'마치', '수도승', '처럼', '겸허히', '자신', '의', '앞', '에', '놓인', '길', '을', '가', '겠', '노라', '다짐', '하', '는', '사람', '같', '았', '죠', '.'",1
"'침상', '에서', '안드로마케', '가', '꿈', '을', '꾸', '면서', '신음', '소리', '를', '냈', '다', '.', '헬레네', '는', '눈물', '을', '닦', '으며', '말', '했', '다', '.'",0
"'야', ',', '그', '애', '얘기', '는', '내', '앞', '에서', '하', '지', '마', '.', '그렇', '지', '않', '아도', '더', '열', '받', '으니까', '.'",1
"'아', '우리', '우리', '원', '씨', '원영', '이', '이제', '멀리', '그', '먼', '길', '먼지', '나', '는', '그', '먼', '길', '을', '가', '야', '되', '는데', '비', '가', '좀', '왔으니', '그', '가', '는', '길', '이', '좀', '순탄', '하', '겠', '구나'",0
"'정숙', '한', '아내', ',', '성실', '한', '어머니', '의', '위치', '에서', '사랑', '해서', '는', '안', '될', '사람', '을', '다시', '사랑', '하', '는', '죄의식', '에', '가슴', '아파하', '는', '그런', '고민', '은', '아닐까', '?'",1
"'수문장', '은', '듣', '거라', '!', '성', '안', '에', '조무래기', '몇', '놈', '뿐', '이', '라는', '걸', '알', '고', '있', '다', '.', '문', '을', '열', '지', '않', '으면', '쳐부수', '겠', '다', '!'",0
"'잠시', '망설이', '다', '안전', '고리', '를', '벗기', '고', '문', '을', '열', '었', '다', '.', '시현', '은', '산책', '이', '라도', '나온', '듯', '가벼운', '옷차림', '을', '한', '채', '아침', '햇살', '을', '받', '고', '서', '있', '는데', '그', '모습', '이', '너무', '눈부셨', '다', '.'",0
"'호랑이', '도', '제', '말', '하', '면', '온다더니', '반지', '야', '가', '검정', '색', '의', '밴', '에서', '막', '내리', '고', '있', '었', '다', '.'",1
"'그', '착한', '송', '약사', '가', '이', '단어', '를', '듣', '는다면', '얼마나', '가슴', '아파', '할지', '눈', '에', '선했', '다', '.'",1
"'이날', '가장', '좌중', '의', '시선', '을', '끌', '었', '던', '인물', '은', '한양', '에서', '왔', '다는', '정풍', '수', '(', '丁', '風水', ')', '였', '다', '.', '그', '는', '대뜸', '집', '안팎', '의', '구조', '를', '살피', '더니', '말없이', '구석', '쪽', '에', '자리', '를', '잡', '았', '다', '.', '그', '의', '곁', '엔', '박선', '비', '가', '앉', '아', '있', '었', '다', '.'",0
"'그런', '일', '이', '있', '었', '는지', '몰랐', '소', '.', '그럼', ',', '러시아', '마피아', '두목', '을', '암살', '한', '것', '도', '그자', '의', '소행', '이', '란', '말', '이', '되', '는군', '.', '이제', '알렉스', '리', '와', '엘레나', '서', '를', '다시', '제거', '할', '일', '이', '남', '은', '것', '같', '소', '.'",1
"'네', '땅', '내', '땅', '나뉘', '는', '주소', '도', '없', '고', '먼저', '자리', '잡', '고', '이름', '을', '붙이', '는', '선점', '효과', '를', '낼', '수', '있', '는', '곳', '입니다', '.'",1
"'이제', '슬슬', '막', '을', '내릴', '때', '가', '되', '었', '다', '.', '따라서', '마지막', '으로', '다시', '한', '번', '이', '글', '의', '주역', '인', '요도', '바시', '카메라', '에', '시선', '을', '돌리', '기', '로', '하', '자', '.'",1
"'열', '받', '게', '하', '잖아', '.', '날', '완전', '생각', '없', '는', '애', '로', '몰아붙이', '는데', '.', '거기', '서', '네', '.', '전', ',', '생각', '이', '없', '습니다', '.', '그럴', '수', '있', '겠', '어', '?'",1
"'그것', '이', '나쁘', '다는', '사실', '을', '잊', '고', '있', '다', '.', '아예', '처음', '부터', '알', '지', '못하', '니', '고치', '려고', '할', '이유', '가', '없', '고', ',', '몸', '에', '배', '어', '있', '으니', '고칠', '필요', '를', '느끼', '지', '못한다', '.', '이', '와', '달리', '자신', '이', '나쁘', '며', '잘못', '하', '고', '있', '다는', '사실', '을', '알', '고', '있', '고', ','",1
"'열', '은', '누가', '열', '을', '받', '았', '다고', '그래', ',', '아', ',', '더워', '.', '날', '도', '더워졌', '는데', '뜨거운', '무', '국', '은', '좀', '그렇', '지', '않', '아요', '?'",1
"'1635', '년', ',', '프로테스탄트', '제후', '들', '과', '협상', '끝', '에', ',', '프라하', '휴전', '이', '이루', '어', '졌', '다', '.', '그러나', '그', '뒤', '로', '도', '우여곡절', '을', '몇', '차례', '겪', '은', '다음', '에', '야', '1648', '년', ',', '베스트팔렌', '조약', '이', '맺', '어', '지', '면서', '기나긴', '전쟁', '이', '막', '을', '내렸', '다', '.'",1
"'유몽', '한', '이', '열', '받', '아서', '식식거리', '는', '종', '리연', '을', '향해', '싱긋', '미소', '를', '짓', '고', '는', '계속', '말', '했', '다', '.'",1
"'는', '생물학', '적', '으로', '더', '통일', '적', '이', '고', '더', '깊', '은', '데', '에', '자리', '를', '잡', '고', '있', '는', '행동', '방식', '과', '는', '달리', '본질', '적', '으로', '하나', '의', '분해', '기관', 'Dissoziationsorgan', '일', '뿐', ',', '연합', '기관', 'Assoziationsorgan', '은', '아니', '다', '.'",1
"'시간', '관리', '에', '대해서', '는', '상당', '한', '기법', '과', '강좌', '가', '이어지', '고', '있', '으며', '아침', '형', '인간', ',', '저녁', '형', '인간', ',', '정리', '형', '인간', '등', '자기', '관리', '기법', '이', '하나', '의', '라이프', '트렌드', '로', '자리', '잡아가', '고', '있', '다', '.'",1
"'나룻배', '를', '내려서', '자', '갈밭', '속', '을', '뚫', '고', '나간', '좁', '고', '긴', '길', '이', '있', '었', '다', '.', '우리', '는', '반', '시간', '남짓', '그', '길', '을', '걸어가', '면서', '도', '별반', '얘기', '가', '없', '었', '다', '.'",0
"'만', '통음', '제', '는', '회하', '를', '건넌', '후', ',', '곧장', '눈', '에', '띄', '는', '나무', '꼭대기', '로', '몸', '을', '날렸', '다', '.', '그', '는', '나무', '꼭대기', '에서', '중심', '을', '잡', '고', '서', '서', '주위', '를', '두리번거리', '며', '중얼거렸', '다', '.'",0
"'「', '그럼', '말', '되', '네', '.', '저기', '집', '들', '좋', '은데', ',', '부', '잘', '거', '아냐', '.', '그런', '심보', '로', '돈', '모았', '다면', '칼', '들이대', '고', '그냥', '뺏', '어', '오', '지', '뭐', '.', '」'",1
"'컴', '퓨', '토피아', '는', '컴퓨터', '와', '유토피아', '의', '합성어', '이', '다', '.', '현실', '공간', '에', '뿌리', '를', '내리', '고', '있', '던', '상상력', '이', '현실', '공간', '을', '벗어나', '가상', '공간', '으로', '확장', '되', '는', '디지털', '상상력', '은', '컴', '퓨', '토피아', '로', '나가', '는', '것', '과', '마찬가지', '가', '되', '는', '것', '이', '다', '.'",1
"'이', '로써', '프랑스', '에서', '의', '절대', '왕정', '제', '는', '막', '을', '내렸', '습니다', '.', '그리고', '1793', '년', '7', '월', ',', '프랑스', '의회', '에서', '는', '공안', '위원회', '의', '새로운', '선출', '이', '있', '었', '습니다', '.'",1
"'지원', '병제', '가', '발표', '되', '자', '그', '저의', '를', '알아챈', '한국인', '유학', '생', '가운데', '는', '재빨리', '학업', '을', '중단', '하', '고', '귀국', '하', '여', '도피', '의', '길', '을', '찾', '는', '이', '들', '이', '많', '았', '다', '.', '그리하여', '1943', '년', '10', '월', '경', '에', '는', '숭덕', '학사', '도', '문', '을', '닫', '기', '에', '이른다', '.'",1
"'올바른', '대화법', '을', '익혀', '구사', '하', '다', '보', '면', '차츰', '지', '적', '인', '사람', '이', '된다', '.', '멍청', '하', '게', '말', '하', '는', '것', '이', '몸', '에', '배', '면', '평생', '그런', '인간', '으로', '남', '을', '수', '밖에', '없', '다', '.'",1
"'그래서', '이런', '거', '를', '바로', '열', '을', '받', '는', '거', '는', '타이어', '에', '그', '~', '트레드', '그', '~', '이케', '홈', '에', '깊이', '가'",0
"'자', '~', '장수원', '씨', '이후', '로', '인제', '사랑', '과', '전쟁', '그', '아이돌', '특집', '이', '막', '을', '내릴', '줄', '알', '았', '잖아요', '.'",0
"'─', '세자', '의', '패덕', '함', '이', '날로', '더', '해', '지', '는데도', '홍봉한', '의', '위세', '가', '하늘', '을', '찌른', '데', '서', '야', '말', '이', '되', '는가', '!'",1
"'그니까', '소속', '사', '에서', '제대로', '눈', '에', '띌', '만', '한', '기회', '자체', '가', '없', '었', '던', '인재', '들', '에게', '재조명', '할', '수', '있', '는', '기회', '를', '주', '는', '거', '죠', '.'",1
"'숌즈', '는', '권총', '을', '주머니', '에', '넣', '고는', ',', '불', '합리', '한', '행동', '이', '라는', '걸', '알', '면서', '도', '문', '을', '열', '고', '밖', '으로', '뛰', '어', '나갈', '자세', '를', '취했', '다', '.'",0
"'힌덴부르크', '호', '는', '100', '여', '명', '에', '가까운', '인원', '을', '태우', '고', ',', '대', '서양', '을', '건너', '유럽', '과', '미국', '을', '오가', '며', '큰', '성공', '을', '거두', '었', '습니다', '.', '그러나', '힌덴부르크', '호', '의', '화려', '한', '성공', '은', '1937', '년', '5', '월', '을', '끝', '으로', '막', '을', '내렸', '습니다', '.'",1
"'니', '얼굴', '을', '보', '니', '이거', '는', '사람', '으로서', '못', '할', '짓', '인기라', '.', '이제', '라도', '네', '갈', '길', '을', '가레이', '.'",1
"'그', '말', '을', '들', '은', '나', '는', ',', ""'"", '확실히', 'M', '사장', '은', '사람', '을', '잘', '다루', '는', '타입', '은', '아니', '야', ""'"", '라고', '생각', '했', '다', '.'",0
"'밤새', '밖', '에서', '기다리', '고', '있', '었', '던', '것', '인지', '영우', '의', '얼굴', '이', '하루', '새', '많이', '수척', '해', '보여', '가슴', '이', '아파왔', '다', '.'",1
"'1961', '년', '5', '월', '16', '일', '새벽', '에', '개막', '된', '드라마', '가', '장장', '18', '년', '을', '끌', '다가', '1979', '년', '10', '월', '26', '일', '밤', ',', '이윽고', '그', '막', '을', '내렸', '다', '…', '…', '.'",0
"'곤충학', '자', '의', '꿈', '이', '언제', ',', '어떻게', ',', '어디', '로', '사라졌', '는지', '는', '정확히', '기억나', '지', '않', '는다', '.', '지금', '은', '즐거운', '추억', '으로', '마음', '한구석', '에', '자리', '잡', '고', '있', '을', '뿐', '이', '다', '.'",1
"'두', '번', '묻', '는', '일', '없이', '수월', '하', '게', '117', '동', '앞', '에', '차', '를', '세운', '재하', '가', '운전석', '의', '문', '을', '열', '고', '밖', '으로', '나섰', '다', '.'",0
"'계속', '주위', '를', '살피', '며', '말', '을', '마친', '재경', '의', '눈', '이', '경악', '으로', '크', '게', '부릅', '뜨여', '졌', '다', '.', '기분', '이', '이상', '한', '탓', '이', '아니', '었', '다', '.', '아까', '부터', '눈', '에', '띄', '던', '차', '가', '이', '쪽', '을', '향해', '돌진', '하', '고', '있', '었', '다', '.'",1
"'그러면', '왜', '후진국', '에서', '는', '민주주의', '가', '제대로', '뿌리', '를', '내리', '지', '못하', '는가', ',', '뿌리', '를', '내리', '게', '하', '기', '위하', '여', '어떠', '한', '노력', '이', '행해', '지', '는가', '를', '다음', '에', '살펴보', '기', '로', '한다', '.'",1
"'그', '이후', '로', '조조', '는', ""'"", '간웅', ""'"", '이', '라는', '인식', '이', '뿌리', '를', '내리', '게', '된다', '.', '분명', '그', '에게', '는', '간웅', '과', '같', '은', '면', '이', '없', '지', '는', '않', '다', '.', '그러나', '결코', '그런', '인물', '로', '만', '보', '아서', '는', '안', '된다', '.'",1
"'누구', '나', '자기', '세계', '가', '있', '는', '거', '야', '.', '요는', '누구', '나', '저', '한테', '맞', '는', '땅', '에', '뿌리', '를', '내리', '는', '거', '라구', '.'",1
"'물론', '젊', '은', '시절', '부터', '많이', '도', '돌아다니', '며', '무던히', '도', '자리', '를', '잡', '으려고', '해', '보', '았', '지만', '몸속', '의', '유전', '인', '자', '가', '그것', '을', '거부', '하', '는', '모양', '이', '었', '다', '.', '한', '곳', '에', '오래', '머무', '는', '것', '은', '아무래도', '나', '의', '운명', '은', '아닌', '것', '은', '확실', '한', '듯', '하', '다', '.'",1
"'그러나', '조선', '성리학', '의', '특징', '이', '라', '못', '박', '지', '는', '않', '았', '지만', ',', ""'"", '천명도', '와', '그', '설', ""'"", '의', '연구', '에', '가장', '일찍', '손댄', '학자', '는', '이상', '은'",1
"'아무', '도', '떠나', '지', '않', '을걸요', '.', '멕시코', '만류', '는', '그', '들', '의', '고향', '이', '니까요', '.', '모두', '여기', '에', '집', '을', '지', '었잖', '아요', '.', '무리', '를', '이루', '고', '뿌리', '를', '내리', '면서', '.'",1
"'둘째', '로', ',', '남녀', '간', '의', '매력', '을', '더욱', '강화', '하', '는', '방향', '에서', '다', '같이', '발전', '하', '는', '길', '을', '걸어야', '한다', '.'",1
"'그리고', '내', '가', '할', '수', '있', '는', '최소한', '의', '도리', '요', '마음', '으로', '하', '는', '보답', '이', '라고', '믿', '고', '는', '신문', '이나', '방송', ',', '기타', '여느', '사람', '들', '과', '얘기', '를', '나눌', '때', '도', '""', '귀국', '하', '면', '대우', '""', '라고', '못', '박', '듯이', '말', '했었', '다', '.'",1
"'「', '아닐세', '.', '게르트', '뤼드', '는', '대낮', '에', '이곳', '을', '지나갔', '네', '.', '그런', '종류', '의', '장비', '로', '는', '눈', '에', '띄', '지', '않', '고', '밖', '에', '나갈', '수', '없', '네', '.', '이', '출구', '는', '기존', '의', '건축물', '내', '에', '숨겨져', '있', '어야', '하네', '」'",0
"'문', '안쪽', '의', '손잡이', '한', '가운데', '에', '버튼', '이', '있', '어', '그것', '을', '누르', '고', '문', '을', '닫', '으면', '자연', '스럽', '게', '문', '이', '잠기', '게', '되', '어', '있', '었', '다', '.'",0
"'토끼', '는', '거북', '이', '보이', '지', '않', '는', '곳', '에', '자리', '를', '잡', '고', '앉', '았', '다', '.', '그런데', '그냥', '눈', '을', '뜨', '고', '앉', '아서', '쳐다보', '면', '거북', '의', '자존심', '이', '상할까', '봐', '길', '에', '누워서', '자', '는', '척', '했', '다', '.'",0
"'그래서', '피해자', '가', '임', '사장', '을', '협박', '하', '는', '걸', '보', '고', '너무', '가슴', '이', '아팠', '단', '식', '의', '얘기', '를', '하', '고', '있', '고'",1
"'응급실', '에', '는', '그냥', '저', '가슴', '이', '아파요', '저', '가', '배', '가', '아파요', '저', '머리', '가', '아파요', '하', '면서', '오', '거든요', '.'",1
"'로마', '는', '그리스', '문명', '이', '한창', '발달', '하', '고', '있', '을', '무렵', '인', 'BC', '8', '세기', '경', '이탈리아', '반도', '에', '겨우', '자리', '잡', '기', '시작', '했', '다', '.'",1
"'관둬', '.', '아무것', '도', '모르', '는', '경비', '무사', '한테', '욕', '이나', '한마디', '듣', '고', '열', '받', '아서', '씩씩거리', '며', '돌아오', '겠', '지', '.'",1
"'어', '배우', '들', '의', '흡입력', '있', '는', '연기', '와', '정말', '탄탄', '한', '스토리', '로', '많', '은', '사랑', '을', '받', '았', '던', '수목', '드라마', '내', '뒤', '에', '테', '리우스', '가', '드디어', '대단원', '의', '막', '을', '내렸', '습니다', '.'",1
"'바람', '이', '분다', '.', '새벽', '이', '몰려오', '는', '검푸른', '하늘', '로', '비닐', '봉지', '하나', '새', '처럼', '길', '을', '간다', '.'",0
"'축하연', '은', '다음', '날', '새벽', '두', '시', '가', '되', '어서', '야', '막', '을', '내렸', '다', '.', '속', '이', '좀', '안', '좋', '기', '는', '했', '지만', '성공', '적', '인', '모임', '이', '었', '다', '.'",1
"'황해도', '평산', '은', '멸악산맥', '남동부', '에', '자리', '잡', '은', '고을', '로', '북부', '와', '서부', '는', '낮', '은', '산악', '지대', '였', '고', '중남부', '는', '예성강', '과', '지류', '인', '남천강', '이', '흐르', '는', '평야', '지대', '였', '다', '.', '조', '씨', '일가', '는', '이곳', '에서', '집성촌', '을', '이루', '면서', '세거', '하', '고', '있', '었', '다', '.'",1
"'이제', '나', '는', '못', '박', '기', '를', '그만두', '어야', '한다고', '생각', '한다', '.', '장도리', '를', '살펴본다', '.', '박', '기', '기능', '도', '있', '지만', '못', '을', '뽑', '을', '때', '도', '필요', '한', '장치', '가', '있', '다', '.'",0
"'자', '이', '~', '공약', '집', '발표', '를', '일정', '시일', '까지', '의무', '화', '하', '고', '그리고', '티브이', '토론회', '도', '반드시', '출연', '해야', '하', '는', '것', '으로', '좀', '제도', '화', '해서', '못', '을', '박', '아', '두', '면', '어떨까', '싶', '은데', '총장', '님', '이런', '방식', '은', '어때요', '?'",1
"'강원도', '의', '세월', '은', '서동철', '의', '뼛속', '깊이', '아로새겨져', '있', '었', '다', '.', '요즈음', '도', '꽤', '나', '자주', '그때', '의', '꿈', '을', '꾸', '고', '있', '었', '다', '.', '그때', '의', '고생', '도', '고생', '이', '었', '지만', '그', '일', '로', '집안', '이', '엉망', '이', '된', '것', '은', '견딜', '수', '없', '는', '아픔', '이', '고', '울분', '이', '었', '다', '.'",0
"'좌', '일영', '은', '호화', '로운', '객실', '과', '진기', '한', '요리', '를', '보', '고', '기', '가', '질린', '표정', '이', '었', '다', '.', '좌백', '이', '검소', '한', '사람', '이', '었', '으므로', '좌', '일영', '도', '어려서', '부터', '검소', '한', '생활', '이', '몸', '에', '배', '어', '있', '었', '다', '.', '그런데', '이런', '호강', '을', '누리', '게', '되', '니', '겁', '부터', '났', '다', '.'",1
"'그니까', '소중히', '하', '지', '않', '은', '사실', '뭐', '이렇게', '이렇게', '못', '박', '아', '놓', '고', '볼', '순', '없', '지만'",1
"'우리', '를', '1', '층', '에', '데려다', '주', '려면', '문', '을', '닫', '고', '버튼', '하나', '만', '누르', '면', '되', '었', '지만', '그', '는', '아직', '그렇게', '할', '마음', '이', '없', '었', '다', '.', '어쩌면', '몇', '년', '은', '그렇게', '하', '지', '않', '을', '것', '같', '았', '다', '.'",0
"'유비', '는', '제갈공명', '에게', '마지막', '심정', '으로', '간청', '하', '였', '다', '.', '유비', '의', '모습', '을', '물끄러미', '지켜보', '던', '제갈공명', '은', '그', '의', '진실', '한', '모습', '에', '함께', '하', '겠', '다며', '말', '했', '다', '.', '유비', '는', '그', '의', '말', '을', '듣', '고', '기쁨', '을', '감추', '지', '못했', '다', '.'",0
"'몸', '에', '밴', '듯', '시원시원', '하', '게', '인사', '를', '하', '는', '수철', '과', '달리', '재하', '가', '멋쩍', '은', '미소', '를', '지', '었', '다', '.'",1
"'방', '으로', '향하', '면서', '이걸로', '됐', '어', ',', '라고', '마코토', '는', '자신', '에게', '말', '했', '다', '.', '자신', '은', '지금', '까지', '틀린', '길', '을', '걸어왔', '다', '.', '이제야', '비로소', '바른', '도표', '를', '찾', '은', '것', '이', '다', '.'",1
"'이렇게', '해서', '고슈', '(', '甲', '州', ')', '의', '명문', '인', '다케다', '가', '는', ',', '삼', '백', '년', '에', '달하', '는', '오랜', '역사', '의', '막', '을', '내리', '고', '말', '았', '다', '.'",1
"'자그마', '하', '게', '자리', '를', '잡', '고', '있', '어요', '.'",1
"'케네스', '마셜', '은', '아내', '의', '방', '앞', '에서', '문', '을', '두드렸', '다', '.', '대답', '을', '들', '은', '다음', '에', '야', '문', '을', '열', '고', '안', '으로', '들어갔', '다', '.'",0
"'20', '대', '의', '어느', '날', '에', ""'"", '자기', '변화', ""'"", '를', '선택', '하', '고', '일관', '되', '게', '그', '길', '을', '걸어온', '결과', '다', '.'",1
"'주로', '기업체', '들', '과', '의', '관계', '에', '쓰이', '던', '주', '거래', '은행', '이', '라는', '용어', '가', '일반', '개인', '고객', '들', '과', '의', '관계', '에', '뿌리', '를', '내린', '지', '도', '오래', '다', '.', '쉽', '게', '얘기', '해서', '주', '거래', '은행', '이란', '한', '은행', '을', '선정', '하', '여', '단골', '로', '삼', '는', '것', '이', '다', '.'",1
"'미국', '에서', '이민자', '로', '살', '면서', '가장', '피부', '에', '와', '닿', '는', '부분', '이', '있', '다면', '법', '이', '통하', '는', '사회', '라는', '점', '이', '다', '.', '몇몇', '소수', '를', '빼', '고', '는', '준법정신', '이', '몸', '에', '배', '어', '법', '이나', '규정', '을', '잘', '지키', '며', '살아가', '는', '사람', '이', '많', '다', '.'",1
"'오랜', '세월', '황제', '나', '황실', '의', '사람', '들', '도', '매우', '드물', '게', '이곳', '을', '찾', '았', '지만', '언제나', '이', '성', '을', '소중', '하', '게', '여겼', '다', '.', '그리고', '케', '미언', '대공', '이', '이곳', '에', '자리', '를', '잡', '은', '지', '이제', '사', '십', '년', '가까이', '흘렀', '다', '.'",1
"'거의', '매주', '동료', '들', '과', '이런', '이야기', '를', '주고받', '으며', '머리', '를', '혹사', '시켰', '다', '.', '이러', '니', '무엇', '을', '해도', '‘', '뭔가', '기발', '한', '게', '없', '을까', '?', '’,', '‘', '좀', '더', '창의', '적', '인', '게', '무엇', '일까', '?', '’', '하', '는', '사고', '습관', '이', '몸', '에', '밸', '수', '밖에', '!'",1
"'게다가', '일본', '서버', '유저', '들', '은', '나오', '자마자', '삼', '삼', '오', '오', '무리', '를', '지', '어', '각자', '사방', '으로', '흩어졌', '는데', ',', '그', '들', '을', '죽이', '기', '위해서', '인지', '그', '들', '의', '뒤', '를', '따르', '는', '유저', '들', '도', '눈', '에', '띄', '었', '다', '.'",0
"'몸', '에', '밴', '버릇', '이', '좋', '은', '버릇', '이', '라면', '얼마나', '좋', '겠', '습니까', '.', '그', '몸', '에', '밴', '버릇', '이', '나쁜', '버릇', '이', '라면', '평생', '을', '두', '고', '후회', '하', '게', '될', '것', '입니다', '.'",1
"'나', '같', '은', '사람', ',', '결코', '끝나', '지', '않', '을', '여행', '임', '을', '뻔히', '알', '면서', '도', '길', '을', '떠나', '는', '사람', '은', ',', '가슴', '깊', '은', '곳', '에서', '홀로', '있', '음', '을', '느낀다', '.', '이제야', '나', '는', '위대', '한', '길', '을', '가', '는', '것', '이', '다', '.'",1
"'무', '허의', '말', '을', '들', '은', '혜안', '은', '무안', '한', '듯', '잠시', '신', '을', '바라보', '다가', '등', '을', '돌리', '고', '산', '속', '으로', '걸어갔', '다', '.'",0
"'눈', '은', '정당', '치', '못한', '것', '을', '보', '지', '않', '고', '귀', '는', '정당', '치', '못한', '말', '을', '듣', '지', '않', '으면', ',', '법', '과', '대의', '에', '맞', '지', '않', '는', '말', '은', '하', '지', '않', '고', '도덕', '에', '맞', '지', '않', '는', '일', '도', '하', '지', '않', '는다', '.'",0
"'밤새', '도록', '아기', '에', '관한', '꿈', '을', '꿨', '어', '.', '아기', '를', '지키', '기', '위해서', '꼭', '안', '고', '있', '는', '.', '이야기', '속', '에서', '여동생', '을', '꼭', '안', '았', '던', '아이', '처럼', '.'",0
"'수안', '은', '기다리', '는', '건', '지루', '한', '일', '이', '라는', '듯이', '문', '을', '닫', '고', '나와', '버렸', '다', '.', '한', '군데', '개인', '병원', '을', '더', '찾', '았', '지만', '입구', '에', '‘', '비뇨기과', '’', '라고', '적혀', '있', '는', '걸', '보', '더니', '들어가', '지', '않', '았', '다', '.'",0
"'오로지', '고요', '속', '에서', '만', '나', '는', '진실로', '어떤', '열매', '를', '맺', '을', '수', '있', '고', '뿌리', '를', '내릴', '수', '가', '있', '기', '때문', '이', '다', '.', '그런', '것', '들', '은', '위해서', '는', '그러나', '무엇', '보다', '도', '시간', '이', '필요', '하', '다', '.'",1
"'직지사', '입구', '에서', '학교', '까지', '15', '리', '길', '이', '었', '다', '.', '하루', '한', '끼', '시래기죽', '만', '먹', '고', '그', '길', '을', '가', '고', '왔', '다', '.'",0
"'이날', '혜정', '은', '자정', '에', '야', '집', '에', '돌아왔', '다', '.', '파출부', '는', '소파', '에', '새우', '처럼', '웅크리', '고', '있', '다가', '벨', '소리', '를', '듣', '고', ',', '골', '을', '더욱', '돋운', '얼굴', '을', '하', '고서', '문', '을', '열', '어', '주', '었', '다', '.'",0
"'그러나', '그것', '도', '쉽', '지', '않', '습니다', '.', '완전히', '몸', '에', '밴', '이', '안이', '한', '생활', '.', '이제', '와서', '벗어나', '는', '것', '이', '두렵', '습니다', '.'",1
"'현청', '을', '지키', '는', '병사', '들', '은', '영청', '창', '의', '깃발', '에', '간단', '한', '검문', '조차', '하', '지', '않', '고', '순순히', '문', '을', '열', '었', '다', '.'",0
"'민원실', '공무원', '들', '에게', '는', '친절', '과', '사명감', '이', '몸', '에', '밸', '수', '있', '도록', '교육', '시켰으며', ""'"", '모래시계', '보상제', ""'"", '를', '도입', '해', '조금', '이라도', '늦', '게', '처리', '될', '경우', '보상', '을', '해', '주', '도록', '했', '다', '.'",1
"'삼국', '쟁탈', '의', '와중', '에', '촉', '은', '위', '에게', '망했', '고', ',', '위', '는', '신하', '인', '사마', '司馬', '씨', '에게', '나라', '를', '빼앗겨', '280', '년', '에', '진', '晋', '이', '건국', '되', '었', '다', '.', '또', '진', '은', '오', '를', '정복', '하', '여', '중국', '을', '통일', '하', '고', ',', '이', '로써', '삼국', '시대', '는', '막', '을', '내리', '게', '된다', '.'",1
"'조경제', '는', '일', '하', '지', '않', '으면', '생계', '가', '어려웠', '으므로', '낮', '에', '는', '부지런히', '일', '하', '고', '밤', '에', '는', '공부', '하', '는', '독학', '(', '獨學', ')', '의', '길', '을', '걷', '게', '된', '것', '이', '다', '.'",1
"'그러나', '사실', '사위질빵', '은', '줄기', '만', '그렇게', '약할', '뿐', '이', '지', '본디', '병약', '한', '나무', '는', '아니', '다', '.', '바람', '을', '타', '고', '씨', '가', '날아들', '어', '자리', '를', '잡', '게', '되', '면', '산', '과', '들', '어디', '서', '건', '뿌리', '를', '내리', '고', '잘', '자란다', '.'",0
"'올해', '까지', '는', '여전히', '한', '국사', '가', '이', '최상위', '권', '학생', '들', '때문', '에', '굉장히', '좀', '어렵', '게', '나오', '는', '것', '이', '눈', '에', '띈다', '라고', '보이', '구요', '.'",1
"'사실', '내', '아내', '는', '타고난', '살림', '꾼', '이', '다', '.', '검소', '함', '에', '몸', '에', '배', '여서', '옷차림', '도', '항상', '수수', '하', '고', '매사', '에', '남편', '과', '아이', '우선', '이', '다', '.', '기초', '화장품', '조차', '거의', '사', '지', '않', '을', '정도', '이', '니', '어쩜', '딸애', '가', '그럴', '만', '도', '하', '다', '.'",1
"'건드려서', '저', '문제', '있', '는', '사람', '저', '사람', '이', '와', '가지', '고', '더군다나', '야권', '의', '통합', '을', '얘기', '하', '는', '게', '이게', '당위', '론', '적', '으로', '말', '이', '되', '냐', '.'",1
